original_index,x_original,temperature_C,temp_name,y1_true,y2_true,y1_pred,y2_pred
530,0.0,65.0,Temp3,0.0,0.0,0.9233737663970345,1.3177483728939592
531,0.0,65.0,Temp3,0.0,0.0,0.9233737663970345,1.3177483728939592
532,0.0,65.0,Temp3,0.0,0.0,0.9233737663970345,1.3177483728939592
533,0.0,65.0,Temp3,0.0,0.0,0.9233737663970345,1.3177483728939592
535,1.839133965,65.0,Temp3,-0.011003828,2.0,0.7506104001379441,2.360688069672033
537,3.67837815,65.0,Temp3,-0.027215943,4.0,0.5691941261438984,4.291570694987304
541,7.361067405,65.0,Temp3,-0.11235243,8.0,0.20624019468057497,8.163831429533802
542,8.282243794,65.0,Temp3,-0.132821691,9.0,0.11545402544946626,9.132424270740927
543,9.203655732,65.0,Temp3,-0.163706978,10.0,0.02464184547366699,10.101261237672835
544,10.129318889,65.0,Temp3,-0.203792434,11.0,-0.0665821712931205,11.074571279892735
547,12.906973921,65.0,Temp3,-0.32406556,14.0,-0.3403452591999212,13.995206872229568
552,17.554159714,65.0,Temp3,-0.590406383,19.0,-0.798351122024215,18.881590856780498
554,19.42157886,65.0,Temp3,-0.710035381,21.0,-0.9823944812323759,20.845138272971926
557,22.234497517,65.0,Temp3,-0.914847993,24.0,-1.2596256684317382,23.80285021947926
567,31.689957351,65.0,Temp3,-1.779597819,34.0,-2.1915212888402493,33.74501068558511
568,32.639831443,65.0,Temp3,-1.874340004,35.0,-2.2851382941189087,34.74378477092491
576,40.301629467,65.0,Temp3,-2.77591911,43.0,-3.040251888213078,42.79996060032812
578,42.2231238,65.0,Temp3,-3.015525693,45.0,-3.229627450083555,44.82036816564664
580,44.154450869,65.0,Temp3,-3.283415504,47.0,-3.4199740797559457,46.851094367899385
582,46.086832534,65.0,Temp3,-3.546092029,49.0,-3.6104204172830094,48.882943164036185
584,48.021445688,65.0,Temp3,-3.815635487,51.0,-3.8010921812640817,50.917144793929964
587,50.926913645,65.0,Temp3,-4.246035851,54.0,-4.087444469602886,53.972164869886655
589,52.869422251,65.0,Temp3,-4.548701797,56.0,-4.278892220800671,56.01465524092431
591,54.81403727,65.0,Temp3,-4.846435513,58.0,-4.470539387707788,58.05937157723206
593,56.759591342,65.0,Temp3,-5.131190456,60.0,-4.6622905975936675,60.10507594993776
598,61.628855247,65.0,Temp3,-5.919438315,65.0,-5.632487039564438,65.06394989675144
601,64.561815525,65.0,Temp3,-6.397541295,68.0,-6.226637475242455,68.04767372757209
605,68.478841504,65.0,Temp3,-7.055221191,72.0,-7.020138593381191,72.0325052549915
606,69.458573399,65.0,Temp3,-7.232490263,73.0,-7.2186092456464195,73.02917639904851
608,71.419956082,65.0,Temp3,-7.571335536,75.0,-7.615940711347292,75.02452551595523
611,74.373098222,65.0,Temp3,-8.107715021,78.0,-8.214179169066412,78.02879435265386
613,76.345519228,65.0,Temp3,-8.47047903,80.0,-8.613747558811,80.03534634140348
620,83.258530394,65.0,Temp3,-9.849791029,87.0,-10.014166053148493,87.06802795302015
623,86.226495301,65.0,Temp3,-10.427170649,90.0,-10.626593372098327,90.06748347621593
624,87.21777388,65.0,Temp3,-10.650360039,91.0,-10.839287566587181,91.05477404124183
626,89.202244261,65.0,Temp3,-11.082079847,93.0,-11.265100797728238,93.0313004880927
629,92.184563329,65.0,Temp3,-11.741609369,96.0,-11.905017138695762,96.0016454602952
